number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,103.010254,70.2107195454545,76.2999078763091,40.0976736092233,1.38675643710796,1.32427332728098,192.981,31.2696163636364,66.1563516991654,72.6498963242939,770.22,1010.52318181818,727.84599924245,948.291689661223,1.54855091355837,0.970366227195269,772.0,691.640909090909,283.30936730013,336.382642454128,150.0,104.436363636364,133.562580313073,85.0145592429482,1.51930994512839,1.5213216501855,171,21.9954545454545,58.7605309710523,66.1266728295332,5503.4858,3199.00672727273,1151.45104835832,63.8783399900596,1.29273156166767,1.14494833464035,9778.571,1732.94781818182,3719.63541998494,4088.05088920189,82.226,108.230590909091,55.188225779515,80.2338151822991,1.38315051284497,0.876192681175234,135.97,76.8071363636364,48.9139356829932,48.0616791228248,7.7044,4.65790909090909,4.37216215684804,1.23745681456754,1.37628006610702,1.32341470643203,12.878,1.81118181818182,4.41294430510968,5.08091720342884,91.205316,43.3190436363636,8.27071908603348,0.639024482527781,0.484926962599432,0.56750112487667,399.97342,36.3491381818182,154.832782299613,113.404392764734,2.8,2.57727272727273,2.60517108469735,2.3965034273406,1.53177807879137,1.31555915027233,3,0.954545454545454,1.16619037896906,1.14353193626422,29.2
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772.0,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,38.1
3,94.4690266666667,78.133626,58.3995161843303,40.6328639732122,0.790769808506441,0.797727109532255,166.4793,47.54165,67.9738711102834,72.4650816895835,774.833333333333,848.13,745.55272892928,813.170954193897,1.05901874353099,0.899807293400138,510.5,410.13,222.758768377114,239.535492359692,157.666666666667,135.5,140.260196385669,116.893251705872,1.00264888076553,1.0620869283834,141,28.9,64.2408661903689,68.5875353107254,8046.66666666667,6837.0,6364.37516222692,5022.31329293289,0.917651408137292,0.95845555505172,11050.0,2863.0,4526.29600838871,4862.61668240465,81.5,95.67,27.3326743181715,34.4392516761159,0.687057468682677,0.50505344855769,153.9,77.25,62.9772974967964,66.7626999154468,52.4333333333333,65.51,41.5548218239522,52.2617156267029,0.866283812720417,0.633012808601207,79.5,47.14,37.1740351440207,39.492567655193,72.3333333333333,87.7,55.8148648107014,67.3071374590294,0.866757055631962,0.637875571759857,117.0,63.1,49.4929849125667,53.391104127935,4.33333333333333,4.2,4.30886938006377,4.18255821036509,1.09283055352849,1.05292256593869,1,1.0,0.471404520791032,0.4,4.5
3,63.857,59.8688205128205,58.0412246494511,52.432219203385,1.01152250886569,0.894555619861625,63.895,30.3901538461538,26.0859514809536,29.9802216211782,809.6,852.102564102564,798.782431181159,838.340187448696,1.0848572495018,0.885058390835877,314.2,435.897435897436,136.162354072874,151.683982365462,140.666666666667,132.564102564103,133.827988987869,123.807718298947,1.05188926502079,0.940227143267451,103,58.2051282051282,42.1610668218388,48.4698134299916,7066.66666666667,5877.94871794872,5651.7862939876,4332.86986814833,0.935102546091411,0.858848950430824,8320.0,3034.87179487179,3650.94812647649,4037.24149254971,131.6,143.861538461538,121.040329656939,129.558867957349,1.0180001817696,0.76746877183818,128.1,91.0358974358974,52.9469545866427,60.5980646868114,16.9433333333333,16.0769230769231,9.3441535509498,6.84297159652403,0.708810319165779,0.495952317113892,34.27,12.9589743589744,14.2521725439395,16.0975131307318,179.735,94.5923076923077,22.5048549194365,5.47227194495689,0.573990042060781,0.692370647644915,399.795,53.3564102564103,165.737776170673,122.039858788578,4.66666666666667,5.58974358974359,4.16016764610381,5.36062882219328,1.00424247305408,0.81514913711474,4,2.87179487179487,1.88561808316413,1.21355482730249,11.3
2,96.98,97.796,96.974635859074,97.7940634815399,0.693091869243438,0.320938262852798,2.04000000000001,78.604,1.02,0.612000000000002,693.5,700.46,693.445426836171,700.440287768795,0.693068489214513,0.320142742153609,17.4000000000001,563.5,8.70000000000005,5.22000000000003,186.5,183.7,186.467155284785,183.688234860616,0.692971074655954,0.332553676225977,7,145.7,3.5,2.1,10890.0,11378.0,10872.9020964966,11371.7516842449,0.691577536245696,0.303346381504879,1220.0,9322.0,610.0,366.0,63.95,56.39,63.2479248671448,56.1469872896808,0.682188856235197,0.386700097639347,18.9,41.71,9.45,5.67,29.5,24.3,28.7749891398763,24.0538889981041,0.668672210841475,0.419483369306181,13.0,17.1,6.5,3.9,95.0,59.8,84.1961994391671,56.3786456039821,0.581682051244135,0.542209611604551,88.0,32.0,44.0,26.4,6.0,6.0,6.0,6.0,0.693147180559945,0.325082973391448,0,4.8,0.0,0.0,13.4
3,87.5192933333333,94.636236,82.515371154998,92.3201340863357,1.04465587153688,0.826776910439126,67.7685,53.4968985,27.9273811294953,19.0153241953558,673.966666666667,673.23125,673.515335242742,672.921748706892,1.0979382358571,0.88435342717262,58.1,349.90875,24.8261063309484,20.6163078274821,171.333333333333,181.7125,169.958582759207,180.168192570985,1.0906128901819,0.812408927190174,53,106.9875,21.6384431561566,22.7811291149056,7330.0,7978.25,7260.72190505761,7928.37629507512,1.08919283486161,0.808096952228461,2460.0,4776.0,1004.39036235918,852.957758332732,82.8333333333333,88.90625,79.1875503336878,87.226377246198,1.05671309730648,0.833696484704107,56.7,49.98375,23.3917839327306,15.8881035978968,18.8666666666667,21.4,16.2326426103408,18.8138688161093,0.978753122157287,0.638806190417018,19.8,15.335,8.54842415627322,8.40535543567314,50.6666666666667,54.6625,48.225501447202,53.5424097260535,1.05300455142059,0.829217059888748,36.0,30.9375,14.8847423745107,10.065962137322,4.66666666666667,4.75,4.64158883361278,4.72870804501588,1.09337471755665,0.848370866328396,1,2.625,0.471404520791032,0.433012701892219,15.0
7,68.3261785714286,44.0960842307692,58.9971343220939,32.654210152628,1.83434261536486,1.72188285229467,96.4116,12.5551230769231,30.0002344451775,32.275157858809,751.114285714286,1005.15192307692,717.361580110548,941.391181635445,1.89579812625936,1.06339183795444,764.1,693.452307692308,251.988652967727,339.50092131425,159.285714285714,108.873076923077,145.381103629572,87.5026839391985,1.87630592576352,1.69840848452633,171,29.3576923076923,54.3578468135382,70.0839280253014,4595.347,2588.50023076923,1424.80683848951,60.592063394449,1.64597635179744,1.37244169783801,8958.571,1377.69207692308,3195.06323856884,3406.52816395098,47.9714285714286,99.5058461538462,18.0004493434774,59.9463332855907,1.32151578927483,0.701332136424186,141.0,76.6903846153846,54.1488584310672,57.87633296401,7.59314285714286,4.62573076923077,5.01488910427695,1.24783674483817,1.76669476451452,1.50198128706258,12.878,1.89584615384615,3.88951438131407,5.11749056635628,111.003797142857,76.5027738461538,23.1117602070178,1.0849099081551,1.29583334098825,0.775455797597662,399.97342,61.5241492307692,133.800544439191,142.056269367364,2.28571428571429,2.10384615384615,2.2456485239871,2.08601004615266,1.92739212613927,1.4680830601656,1,1.03076923076923,0.451753951452626,0.305060863070822,51.0
6,103.903966666667,44.78658912,73.2598601503117,28.5903443216794,1.51145527510508,1.59793992182133,192.981,13.72193312,76.8179962097786,53.607190935485,769.1,1077.17656,736.138615188467,1020.87759290937,1.74375279188803,0.83794794969055,764.1,835.23456,253.160212777074,318.365226622768,150.5,92.6792,136.652833253888,75.5573699811664,1.71713704316059,1.59273964063952,171,29.6112,53.5249163162976,62.5725841512079,5710.23816666667,2204.14656,1339.97470162901,26.4247243675016,1.41211873118102,1.2266377685517,11338.571,1074.28544,4438.54485392268,3661.99059105105,67.0166666666667,113.43208,33.7005122489562,78.4458937394275,1.3964750196119,0.66016655669764,138.63,90.93648,54.3527462252113,49.9412674536159,7.58866666666667,3.865144,4.66680334835827,0.876823678016951,1.58243209909369,1.458428626751,12.878,1.537656,4.1758554679118,5.04510857160319,113.00443,67.6514112,16.5886803937558,0.488014210208549,1.03022355465281,0.780138028911212,399.97342,47.9829888,144.85279511096,133.920746020944,2.83333333333333,2.2328,2.61532097202366,2.14865873985305,1.70747543516624,1.28828710398141,3,1.2512,1.21335164821342,0.793602016126471,102.98
3,104.60849,89.7563646666667,101.71981830347,88.6409754807707,1.07025754840324,0.952669194182899,59.94547,32.8516353333333,25.2251478732408,15.4467623863086,722.1,811.54,703.695275661315,798.381994259487,1.07278960884457,0.802396258793105,399.3,465.473333333333,165.133461176104,141.975386599227,162.666666666667,143.933333333333,156.26983214935,137.304130098793,1.06214619802922,0.921992988296988,92,63.0,42.2400547137693,43.7758939244979,7081.66666666667,7091.86666666667,6727.40435925847,6631.53058492517,1.04658652380901,0.848590814068883,5461.0,3702.26666666667,2325.54428515611,2623.06705637165,106.466666666667,137.46,89.3760735033333,120.886777240989,0.92574720456373,0.626074051815223,147.0,101.5,64.4065386604669,63.3744617334143,15.9,17.7,10.6990595149736,11.6525339117177,0.726384252734896,0.552085996444756,30.6,13.98,14.2175947332873,14.943493567436,50.84,56.744,9.79461039202088,6.02565034401071,0.313840603930389,0.109830138250772,138.48,55.3226666666667,62.5463923819752,67.2304197815245,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3,3.0,1.4142135623731,0.748331477354788,11.3
6,93.4002005333333,86.64018032,58.7610449876911,55.6577589179344,1.44370294530143,1.37826507766419,192.981,40.19614,74.626352802555,75.9492488281541,961.1,946.478,873.656260709467,889.659741908485,1.6980106257519,1.55085842919779,1148.5,356.392,422.418043333063,337.775590171937,118.5,111.92,99.2500637610302,99.1657648864248,1.63793982874594,1.57121986328264,164,30.6,63.8924878213394,53.1830198465638,4240.35416666667,4116.6325,360.043827148606,833.548865994516,1.27259411407075,1.25988299023657,9778.571,1955.8571,3774.6789083279,3632.61435219725,144.866666666667,156.64,115.108286128216,133.246079965541,1.57661652089795,1.36372473409798,278.0,76.48,97.8591107437399,82.7137739436425,4.28533333333333,4.2122,1.86811379272133,2.18885196220763,1.31812358871663,1.25588579485112,10.678,2.1578,3.92418342531992,3.96199691569794,6.04321333333333,4.607428,0.780345086303202,0.6652552365259,1.09046997876681,1.1246747947179,16.97342,2.037342,6.51819165149012,5.99571218484143,3.5,4.38,2.99379516552391,3.85990708430638,1.66237695919282,1.29061825449535,5,2.3,1.70782512765993,1.75373886311503,3.93
3,63.857,59.96075,58.0412246494511,52.6848186124129,1.01152250886569,0.926902414675464,63.895,28.04175,26.0859514809536,29.608663199096,809.6,849.425,798.782431181159,835.869897465037,1.0848572495018,0.916236698042437,314.2,406.375,136.162354072874,150.706451006584,140.666666666667,132.875,133.827988987869,124.297738465775,1.05188926502079,0.971479182401402,103,53.125,42.1610668218388,47.8994715524086,7066.66666666667,5955.0,5651.7862939876,4412.28904450022,0.935102546091411,0.892719077464421,8320.0,2875.0,3650.94812647649,4015.39225979231,131.6,143.2625,121.040329656939,129.308164069326,1.0180001817696,0.800671349134361,128.1,85.7625,52.9469545866427,59.9526258286491,16.9433333333333,16.0025,9.3441535509498,6.95497224665901,0.708810319165779,0.534442790801769,34.27,12.635,14.2521725439395,15.9018141653712,179.735,102.2275,22.5048549194365,6.09207132773284,0.573990042060781,0.700161566558378,399.795,52.0225,165.737776170673,129.595270964067,4.66666666666667,5.5,4.16016764610381,5.23011325723041,1.00424247305408,0.836774226381862,4,2.75,1.88561808316413,1.3228756555323,10.66
5,103.010254,82.827518,76.2999078763091,49.432525073396,1.38675643710796,1.29733910476114,192.981,38.21842,66.1563516991654,75.4168295407019,770.22,943.196111111111,727.84599924245,881.981731559467,1.54855091355837,1.15177843528957,772.0,547.526666666667,283.30936730013,336.900855736502,150.0,116.711111111111,133.562580313073,96.4051708620418,1.51930994512839,1.54218619038128,171,22.2833333333333,58.7605309710523,66.5679676795653,5503.4858,3948.64622222222,1151.45104835832,150.033304028535,1.29273156166767,1.15742125470805,9778.571,2118.36488888889,3719.63541998494,4205.33021393004,82.226,101.092611111111,55.188225779515,72.2265410951134,1.38315051284497,1.04033011593518,135.97,62.2812777777778,48.9139356829932,49.3428601315315,7.7044,5.62477777777778,4.37216215684804,1.80798327377127,1.37628006610702,1.31646846578889,12.878,2.263,4.41294430510968,5.11378866459818,91.205316,52.6951466666667,8.27071908603348,1.28120579466095,0.484926962599432,0.564525994744177,399.97342,44.4326311111111,154.832782299613,123.383524240472,2.8,2.71666666666667,2.60517108469735,2.50605009510492,1.53177807879137,1.38187112154438,3,0.883333333333334,1.16619037896906,1.22599166210687,24.0
3,131.279823333333,132.9019420295,130.7391585715,132.464375582911,1.09458423602403,0.599774035975326,25.298,99.9519272295,11.6507529460155,10.4418104372898,546.4,545.30985,546.338706439129,545.261117529001,1.09849972212704,0.642068675873459,17.9,389.44482,8.2125919578819,7.32767445902858,178.666666666667,185.0985,177.873115819329,184.272588058284,1.09424931276791,0.58974296651247,39,140.493,16.539514973407,16.8441472847396,6715.0,6445.22645,6698.18352880883,6426.59313947914,1.09610625981906,0.671867066770538,1164.0,4415.04975,475.556516094565,503.641235375339,43.8,44.7553,42.6345814553178,43.8462954413588,1.07354164992673,0.54018630186773,21.1,35.59485,9.51034524434664,8.29161756896687,5.02,5.52788,4.83400334218147,5.3323211465813,1.06370172737508,0.49399905838554,3.04,4.54623,1.28664939539358,1.31298389388446,35.3333333333333,30.2197,22.718690577845,20.5500004025195,0.691060151438003,0.655984979290014,71.0,20.33335,33.008416435139,29.896363188689,3.33333333333333,3.01515,3.30192724889463,3.01310368489169,1.08889997534522,0.653556841204044,1,2.14395,0.471404520791032,0.122149406466016,5.72
4,93.14014875,110.446743607143,86.3697655588271,107.3921962818,1.31337662795575,0.741840604745567,81.4226,81.5936185714286,35.473067317965,22.7743214466486,648.1,583.872142857143,640.409361034902,580.141041965296,1.37445156977295,0.876405509966266,218.0,393.312857142857,99.5535283151733,70.9734427875839,160.5,159.55,159.893771207227,159.231632942707,1.38240574368229,0.846428960315015,36,110.364285714286,14.3614066163451,10.4910335865579,7951.75,7448.48571428571,7890.63940507586,7423.73590854821,1.37867342751492,0.848147711416728,2219.0,5157.8,977.237528700162,630.279773317422,65.15,38.7307142857143,58.3419670271907,36.6975579669862,1.27971537629585,1.05816805767908,83.1,20.9035714285714,30.5434526535557,14.4181081403539,10.54,5.43571428571429,8.40728824957584,4.41899762346792,1.19692331101203,1.09450378346905,13.94,2.20571428571429,6.22075558111714,4.48280956908199,71.0,74.3642857142857,53.525654008101,63.2706072053081,1.21681557630102,0.621395565343124,89.0,57.9214285714286,35.2207325307126,26.5779744241316,3.25,3.27142857142857,3.13016916014657,3.24091635431249,1.35168119468589,0.903683809892238,2,2.12857142857143,0.82915619758885,0.460478898893891,1.86
4,91.8081,56.1609379892556,67.689302836414,36.3783433081426,1.17351398827351,1.35452017913068,134.3606,9.49552248656945,54.8771367304272,51.2258941574098,775.175,999.364620107444,717.820867453222,930.376510152627,1.30582484297686,0.882274977340328,810.6,655.392555640829,323.992958063906,348.296254574855,171.0,116.058326937836,143.079258066457,90.2362623025061,1.25048423025934,1.37432286340438,205,10.016884113584,82.1857651908163,81.413017900191,4956.10725,3249.3542494244,758.189874542393,69.4109106576189,1.03401612116771,0.902434386529772,8958.571,2062.16071603991,3479.09164682503,3855.26677546264,82.3375,111.58626247122,60.7214928257155,92.4186244964248,1.1640132003214,0.815622928911091,127.05,74.8427475057559,51.12571973821,45.8930731459209,7.4555,5.02691174213354,3.75001751098846,1.30344230106258,1.10857252311689,1.02149599763133,12.878,2.89634228702993,4.62523953433765,5.46017767702286,107.756645,95.7626137682272,7.06248773046785,1.05737748412899,0.308147989812345,0.18816283649304,399.97342,92.0808244512663,168.854243757651,166.514140150389,2.25,2.09823484267076,2.21336383940064,2.08126937011076,1.36892236074022,1.21133301830332,1,0.81504221028396,0.433012701892219,0.29763191756969,43.6
3,97.3242933333333,84.81896,77.0898666423821,60.6220179686166,0.892756317664302,0.75145473557456,148.88288,55.05196,62.1528408656066,68.9371677085968,899.833333333333,915.46,893.81906477511,908.344055722038,1.09207990063904,0.81642891576367,238.9,536.706666666667,101.66134412297,110.78990206693,130.0,125.733333333333,121.468077440518,116.120981616941,1.02877605855905,0.860153407132646,113,59.8,49.9266128098699,52.6605059687893,7809.66666666667,7047.26666666667,5397.704168089,4246.41254151633,0.775563246254393,0.627666958927577,14690.0,5228.73333333333,6359.0927200523,6826.17583977702,143.5,144.833333333333,108.769464081178,109.500723225215,0.908368854634061,0.562068307227485,169.0,110.066666666667,78.5153912724548,79.4411032708439,14.3766666666667,13.398,6.95420445009316,5.13359274815357,0.539978463559799,0.394045703848395,34.27,11.64,15.3632382292565,16.0072900892062,19.2416666666667,19.1576666666667,1.82478073302393,1.42367488839428,0.074936648578802,0.0520346599350957,56.795,18.9653333333333,26.6994832451034,26.7586817604223,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,0.835267833530973,1,3.2,0.471404520791032,0.471404520791032,2.75
3,65.9983333333333,38.3654518918919,45.5709839703641,21.9337523442848,0.866846981352306,0.617843796642649,85.149,28.6938291891892,39.0712063147388,39.7749372137797,714.9,762.447351351351,712.365580805888,760.418285358342,1.09500867222805,0.650466234256869,140.5,532.117405405405,61.180443498447,54.5632019946006,161.0,120.612972972973,150.445784970427,112.201000993412,1.03920698325072,0.784103553324275,119,56.4843243243243,52.7320269538984,48.5489938585234,6417.0,4947.32108108108,5480.98532196391,3888.53664471402,0.964566858135507,0.717681546207973,7820.0,3116.22486486486,3193.19349032699,3614.69369397066,48.0666666666667,42.4598918918919,44.5093845460368,38.1876841901557,1.02308272386545,0.749503927408454,45.2,22.3005405405405,18.8533521923527,20.8674105670085,35.6666666666667,45.2648648648649,33.5606682624419,44.6336812427789,1.04158768261126,0.594764010770834,29.0,33.5113513513514,11.8415464455544,7.03659224249522,63.0,61.8194594594595,44.1945585460904,44.8780409925302,0.760287549167296,0.635525120087251,116.0,42.9794594594595,53.7649204097492,51.8980169358134,4.33333333333333,3.94702702702703,4.16016764610381,3.73652745359873,1.05790542470367,0.753220335220953,3,1.97513513513514,1.24721912892465,1.38501803064635,7.51
